"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"2858","2020.03.25","20:30:00",1.08788,1.08797,1.08637,1.08662,3065,1.08843570867015,1.08557654955449,1.0880471713194
"2859","2020.03.25","21:00:00",1.08667,1.08806,1.08661,1.08796,2850,1.08759828375886,1.08602567313053,1.08632114675137
"2860","2020.03.25","21:30:00",1.08796,1.0889,1.08731,1.08836,3809,1.0878893290403,1.08643703360403,1.08782561550632
"2861","2020.03.25","22:00:00",1.08836,1.08932,1.08833,1.08875,1520,1.0884880629045,1.08708229667715,1.08772718906537
"2862","2020.03.25","22:30:00",1.08875,1.08939,1.08791,1.08812,1210,1.08952042864436,1.08826764985339,1.08874784326383
"2863","2020.03.25","23:00:00",1.08812,1.08818,1.08689,1.08723,251,1.08944555418827,1.08762261514125,1.08798957478882
"2864","2020.03.25","23:30:00",1.08723,1.08834,1.0871,1.08796,689,1.08780348923066,1.08634513580152,1.08719618545191
"2865","2020.03.26","00:00:00",1.08797,1.08896,1.08709,1.0871,834,1.08865911085039,1.08690434187424,1.08768895848397
"2866","2020.03.26","00:30:00",1.0871,1.08877,1.087,1.08811,2165,1.0891565996627,1.08686909881121,1.08692956065591
"2867","2020.03.26","01:00:00",1.08811,1.08856,1.08773,1.08839,1553,1.08877482500308,1.0868514086365,1.08822741742787
"2868","2020.03.26","01:30:00",1.08839,1.0889,1.08825,1.08883,1187,1.08891141918475,1.08765858024873,1.08865106437373
"2869","2020.03.26","02:00:00",1.08882,1.08943,1.08743,1.08889,1750,1.08914904653202,1.08819640632631,1.08892427053435
"2870","2020.03.26","02:30:00",1.08889,1.09335,1.08873,1.09212,3198,1.08969371489576,1.0873260855598,1.08916436839387
"2871","2020.03.26","03:00:00",1.09212,1.09216,1.09023,1.09044,2735,1.09338961952609,1.08899383080613,1.09206160426785
"2872","2020.03.26","03:30:00",1.09045,1.09096,1.09003,1.09065,1638,1.092118028369,1.09031877959457,1.09075081920363
"2873","2020.03.26","04:00:00",1.09065,1.09107,1.08955,1.08972,1595,1.09122982965574,1.09018272098753,1.0910183706607
"2874","2020.03.26","04:30:00",1.08972,1.09142,1.08918,1.09141,1684,1.09141086700853,1.08960927223369,1.09017710911742
"2875","2020.03.26","05:00:00",1.09141,1.09192,1.09086,1.09189,1826,1.09197573810674,1.08946072117594,1.09181601234924
"2876","2020.03.26","05:30:00",1.0919,1.09196,1.09108,1.0917,1589,1.09249169277667,1.09125756116444,1.09227848921838
"2877","2020.03.26","06:00:00",1.0917,1.09192,1.09066,1.09118,1226,1.0924453544495,1.09136053516298,1.09195821995685
"2878","2020.03.26","06:30:00",1.09118,1.09149,1.09063,1.09063,1329,1.09220909586556,1.09071049833116,1.09145055508854
"2879","2020.03.26","07:00:00",1.09061,1.09187,1.09051,1.09164,1398,1.09186236289619,1.09067637171483,1.09106457537806
"2880","2020.03.26","07:30:00",1.09165,1.09197,1.0905,1.09089,1267,1.09230381643446,1.09064383171287,1.09201369881835
"2881","2020.03.26","08:00:00",1.09089,1.09116,1.08965,1.08968,1234,1.09221393149514,1.09029226649553,1.09099941819547
"2882","2020.03.26","08:30:00",1.08968,1.09152,1.08967,1.09005,1566,1.09125980430332,1.08946820971136,1.08988258326891
"2883","2020.03.26","09:00:00",1.09005,1.09289,1.08979,1.09129,4861,1.09170969421239,1.089706117008,1.09041928453567
"2884","2020.03.26","09:30:00",1.09127,1.09279,1.09001,1.09249,4762,1.09340743543573,1.08988847573254,1.09067224235893
"2885","2020.03.26","10:00:00",1.09246,1.09398,1.09152,1.09308,5705,1.09341323890054,1.09046207898607,1.09165851282289
"2886","2020.03.26","10:30:00",1.09308,1.09445,1.09299,1.09378,4101,1.09354134424876,1.09134993826215,1.0922457113988
"2887","2020.03.26","11:00:00",1.09375,1.09463,1.09325,1.09333,4525,1.09433848392033,1.09323403350665,1.09402857611513
"2888","2020.03.26","11:30:00",1.09334,1.09508,1.09261,1.09461,3547,1.0941104556881,1.09326005682881,1.09316918116373
"2889","2020.03.26","12:00:00",1.09461,1.09495,1.09372,1.0942,3010,1.09512106803338,1.09301964779879,1.09451587248002
"2890","2020.03.26","12:30:00",1.0942,1.0957,1.09412,1.09534,3145,1.09498790878081,1.0940703423862,1.09444998809775
"2891","2020.03.26","13:00:00",1.09534,1.09783,1.09533,1.09707,4261,1.09594245225026,1.09457483098732,1.09552760808857
"2892","2020.03.26","13:30:00",1.09712,1.09726,1.0955,1.09595,3609,1.09775219007342,1.09602399611746,1.09668758987375
"2893","2020.03.26","14:00:00",1.09594,1.09597,1.09287,1.09498,5281,1.09708967700229,1.09555767723977,1.09558019995396
"2894","2020.03.26","14:30:00",1.09493,1.09767,1.09271,1.09721,6300,1.09586393781804,1.09312466908979,1.09411196458821
"2895","2020.03.26","15:00:00",1.09721,1.09896,1.09641,1.09653,6176,1.09783154095317,1.09283332622095,1.09626159303663
"2896","2020.03.26","15:30:00",1.09654,1.0979,1.09487,1.09748,5980,1.09897066240696,1.09700530774302,1.09624045991245
"2897","2020.03.26","16:00:00",1.09749,1.09799,1.09578,1.09712,5361,1.09827111723247,1.09540778439579,1.09699424358524
"2898","2020.03.26","16:30:00",1.09715,1.09923,1.09527,1.09914,5827,1.09810063877245,1.09599490572739,1.09653269128855
"2899","2020.03.26","17:00:00",1.09915,1.10189,1.0986,1.10164,5194,1.0995417740707,1.09596059518573,1.09884680964722
"2900","2020.03.26","17:30:00",1.10161,1.10283,1.09906,1.10245,5643,1.10210586295697,1.09957989206688,1.1012367927577
"2901","2020.03.26","18:00:00",1.10244,1.10267,1.10078,1.10218,5158,1.10312566235368,1.10009306434067,1.10194967758549
"2902","2020.03.26","18:30:00",1.10218,1.10445,1.10158,1.10434,3508,1.10311034315987,1.10166450353015,1.10163415800179
"2903","2020.03.26","19:00:00",1.10432,1.10442,1.10194,1.10242,3667,1.10474807858713,1.10245673883456,1.10443449064012
"2904","2020.03.26","19:30:00",1.10243,1.10409,1.10235,1.10238,3449,1.10450593674577,1.10225598426767,1.10248050549944
"2905","2020.03.26","20:00:00",1.10237,1.10363,1.10184,1.10329,3696,1.10445119631876,1.10273912299353,1.10231069163394
"2906","2020.03.26","20:30:00",1.10329,1.10429,1.10295,1.10423,3330,1.1042135015338,1.10244216263774,1.10312557406386
"2907","2020.03.26","21:00:00",1.10421,1.1046,1.10255,1.10382,2722,1.10480871688899,1.10351219919834,1.10388599157398
"2908","2020.03.26","21:30:00",1.10382,1.10539,1.10331,1.10535,3116,1.1051405162264,1.10280339421528,1.10380755885572
"2909","2020.03.26","22:00:00",1.10534,1.10586,1.10394,1.10438,1587,1.10613580489431,1.10383141888788,1.10542521344487
"2910","2020.03.26","22:30:00",1.10434,1.10451,1.10293,1.10302,1172,1.10619113019758,1.10370960452291,1.10458618571972
"2911","2020.03.26","23:00:00",1.10298,1.1032,1.10238,1.10291,234,1.10473495020083,1.10255604954593,1.10311524216887
"2912","2020.03.26","23:30:00",1.10291,1.10304,1.10234,1.10291,737,1.10290456088108,1.1020848376735,1.10259827818783
"2913","2020.03.27","00:00:00",1.1029,1.10365,1.1021,1.10288,791,1.10312306286745,1.10212837619411,1.10283868409852
"2914","2020.03.27","00:30:00",1.10288,1.10405,1.10288,1.10343,753,1.10391686382245,1.10195107962668,1.1028640768067
"2915","2020.03.27","01:00:00",1.10349,1.10446,1.10346,1.10434,930,1.1042662516508,1.10297845907476,1.10349514077103
"2916","2020.03.27","01:30:00",1.10434,1.10586,1.10399,1.10471,1355,1.10475859761708,1.10343725272642,1.10439833925086
"2917","2020.03.27","02:00:00",1.10471,1.10483,1.10328,1.1036,1842,1.1062236549895,1.10419229772769,1.10505499376195
"2918","2020.03.27","02:30:00",1.1036,1.10434,1.10247,1.10375,2180,1.10514690854696,1.10335398485803,1.10416043190094
"2919","2020.03.27","03:00:00",1.10375,1.10483,1.1033,1.10446,2104,1.10502845843689,1.10276963776587,1.10437159905194
"2920","2020.03.27","03:30:00",1.10446,1.10459,1.10302,1.10307,1844,1.10551760896093,1.10372026821537,1.10508132756583
"2921","2020.03.27","04:00:00",1.10306,1.10433,1.1028,1.10411,1346,1.10486379062537,1.10318891368002,1.10363939864133
"2922","2020.03.27","04:30:00",1.10411,1.10644,1.10407,1.1064,1666,1.10468343660494,1.10298544344298,1.10442441883136
"2923","2020.03.27","05:00:00",1.10638,1.10783,1.1058,1.10638,2185,1.10696377071195,1.10468965264278,1.10656810838625
"2924","2020.03.27","05:30:00",1.10638,1.10866,1.10631,1.10788,1999,1.10872653025373,1.106218516292,1.10672266159864
"2925","2020.03.27","06:00:00",1.10788,1.10788,1.10582,1.10704,2097,1.10933984080403,1.10686108199948,1.10832124891363
"2926","2020.03.27","06:30:00",1.10704,1.10739,1.10579,1.10583,1691,1.1082296361828,1.10612913940052,1.10746458567299
"2927","2020.03.27","07:00:00",1.10583,1.10694,1.10553,1.1059,1398,1.10735349581414,1.10545197518947,1.10589780299448
"2928","2020.03.27","07:30:00",1.1059,1.10735,1.10548,1.10724,1322,1.10691728237311,1.10522385835955,1.10596025465882
"2929","2020.03.27","08:00:00",1.10723,1.10737,1.10572,1.1061,1685,1.10759324711511,1.10536699265279,1.10721655223235
"2930","2020.03.27","08:30:00",1.10612,1.10613,1.10352,1.10474,2699,1.10742310648184,1.10554716268321,1.10634419543022
"2931","2020.03.27","09:00:00",1.10473,1.10542,1.10248,1.10253,4112,1.10621206639833,1.10350706702325,1.1048540751331
"2932","2020.03.27","09:30:00",1.10252,1.10267,1.10082,1.10213,4716,1.10497729411864,1.10205751417363,1.10248111404387
"2933","2020.03.27","10:00:00",1.10213,1.10402,1.10165,1.10205,4536,1.10275084448541,1.10053245504358,1.10242198971825
"2934","2020.03.27","10:30:00",1.10205,1.10285,1.10009,1.10115,3623,1.10443184290757,1.10169806460291,1.10218791037383
"2935","2020.03.27","11:00:00",1.10117,1.10185,1.09934,1.0998,4054,1.10328815090806,1.09990227018924,1.10113370074563
"2936","2020.03.27","11:30:00",1.0998,1.10187,1.09966,1.10018,4159,1.1016680632904,1.09876622923351,1.09969396607433
"2937","2020.03.27","12:00:00",1.10018,1.10101,1.09905,1.10022,3821,1.10174660340449,1.099193162473,1.09997569902983
"2938","2020.03.27","12:30:00",1.10022,1.10196,1.10011,1.10156,3458,1.10114519471338,1.098882938989,1.10027745762204
"2939","2020.03.27","13:00:00",1.10157,1.1031,1.10041,1.1015,3960,1.10257622447286,1.10045451271177,1.10201900819462
"2940","2020.03.27","13:30:00",1.10151,1.10309,1.10059,1.1006,3622,1.10375333469869,1.10063247119629,1.10151439160625
"2941","2020.03.27","14:00:00",1.10067,1.10136,1.09993,1.10112,3231,1.10353776402011,1.10053166526107,1.10071642269558
"2942","2020.03.27","14:30:00",1.10111,1.10112,1.09759,1.09859,3663,1.10185295944823,1.09998347674531,1.10124251758491
"2943","2020.03.27","15:00:00",1.09858,1.09876,1.0962,1.0964,4300,1.10162525208959,1.09754572242337,1.09866899588061
"2944","2020.03.27","15:30:00",1.0964,1.09835,1.09533,1.09814,4261,1.09848079978018,1.09562592264875,1.09607515964811
"2945","2020.03.27","16:00:00",1.09817,1.10073,1.09792,1.09905,4926,1.09859119272439,1.09531452393052,1.09796863640211
"2946","2020.03.27","16:30:00",1.09905,1.101,1.09793,1.10058,3749,1.10137221608895,1.0987589314835,1.09922509489975
"2947","2020.03.27","17:00:00",1.10058,1.10368,1.09998,1.10358,3607,1.10211021282875,1.0988748376055,1.10101574180008
"2948","2020.03.27","17:30:00",1.10358,1.10595,1.1029,1.10588,5049,1.10523350813963,1.101191749734,1.10380727951347
"2949","2020.03.27","18:00:00",1.1059,1.10913,1.10525,1.10745,5108,1.10758881484533,1.10415824847396,1.1065128359415
"2950","2020.03.27","18:30:00",1.10744,1.1085,1.10642,1.1078,3732,1.10917464936626,1.10618744394896,1.10726445813338
"2951","2020.03.27","19:00:00",1.10778,1.10871,1.10639,1.107,3545,1.10801681190746,1.10651195938914,1.10752458664606
"2952","2020.03.27","19:30:00",1.10698,1.1102,1.10698,1.1098,4293,1.10850203352959,1.10617517454109,1.10663449782108
"2953","2020.03.27","20:00:00",1.1098,1.11104,1.10909,1.10991,4148,1.10997620240591,1.10729019707263,1.10954327411884
"2954","2020.03.27","20:30:00",1.1099,1.11217,1.10952,1.11182,3135,1.11087852831119,1.10918252472807,1.10959409308608
"2955","2020.03.27","21:00:00",1.11182,1.11292,1.11141,1.11244,4071,1.11189826042876,1.10957960766566,1.11144508289126
"2956","2020.03.27","21:30:00",1.11244,1.11279,1.11138,1.11223,5859,1.11275724836741,1.11169271317103,1.11195595371848
"2957","2020.03.27","22:00:00",1.11223,1.1147,1.11198,1.11437,1371,1.11366376783815,1.11264795497042,1.11217649040836
"2958","2020.03.27","22:30:00",1.11437,1.11452,1.11284,1.11431,1190,1.11469777676191,1.11185188616094,1.11392805196102
"2959","2020.03.30","00:00:00",1.11159,1.11288,1.1108,1.11202,293,1.11455617711379,1.11273305300792,1.11406829032668
"2960","2020.03.30","00:30:00",1.11202,1.11258,1.11098,1.11205,407,1.11307272210058,1.11056045640956,1.1120242178967
"2961","2020.03.30","01:00:00",1.1121,1.11281,1.1107,1.11077,1147,1.11273973482626,1.1109915276364,1.11208407559733
"2962","2020.03.30","01:30:00",1.11076,1.11172,1.11069,1.11095,1272,1.11279864572229,1.11044736177799,1.11081402858522
"2963","2020.03.30","02:00:00",1.11097,1.1122,1.1105,1.11202,1069,1.11199473183977,1.11051810994168,1.11117873343739
"2964","2020.03.30","02:30:00",1.11202,1.11439,1.11192,1.11361,1717,1.11255077811572,1.11042625874194,1.11202115943494
"2965","2020.03.30","03:00:00",1.11361,1.11383,1.11187,1.11211,1834,1.11504600653357,1.1122287381715,1.11393553563119
"2966","2020.03.30","03:30:00",1.11211,1.1122,1.10896,1.11047,2651,1.11437959991474,1.11202067322662,1.11262300330215
"2967","2020.03.30","04:00:00",1.11047,1.11171,1.10983,1.1106,2192,1.11273695959158,1.10911464583115,1.1108905579503
"2968","2020.03.30","04:30:00",1.11059,1.11086,1.10919,1.10954,1658,1.11200148145969,1.11003661287685,1.11122125432335
"2969","2020.03.30","05:00:00",1.10955,1.10965,1.10868,1.10953,1570,1.11080130308877,1.10910534301346,1.10983698399965
"2970","2020.03.30","05:30:00",1.10951,1.10954,1.10851,1.1093,1371,1.10978509577066,1.10852770633236,1.10967860051653
"2971","2020.03.30","06:00:00",1.1093,1.1093,1.10792,1.10825,1234,1.10953734928893,1.10863436691361,1.10946059381761
"2972","2020.03.30","06:30:00",1.10825,1.10858,1.10794,1.10802,1075,1.10963154355453,1.10807555129257,1.10883677606286
"2973","2020.03.30","07:00:00",1.10802,1.10863,1.10687,1.10805,1657,1.10858582341575,1.10849408308598,1.10899774275299
"2974","2020.03.30","07:30:00",1.10805,1.10824,1.10684,1.1081,1158,1.10857552119092,1.10692579648938,1.10787877964757
"2975","2020.03.30","08:00:00",1.10809,1.10862,1.10701,1.10774,1358,1.10806666408969,1.10686635596798,1.10775684601918
"2976","2020.03.30","08:30:00",1.10774,1.11025,1.10758,1.11005,2096,1.10854466512017,1.1068776847341,1.10729257709133
"2977","2020.03.30","09:00:00",1.11004,1.11061,1.10811,1.1088,3210,1.11158830968595,1.10820591860306,1.11093568934697
"2978","2020.03.30","09:30:00",1.10879,1.10887,1.10604,1.10619,3834,1.11176037235677,1.10887557747765,1.10937399254859
"2979","2020.03.30","10:00:00",1.10619,1.10886,1.10603,1.10673,4053,1.10935868828392,1.10612509715108,1.10599332482756
"2980","2020.03.30","10:30:00",1.10673,1.10833,1.10625,1.10823,3812,1.10923423235109,1.1061270713972,1.10675003499396
"2981","2020.03.30","11:00:00",1.10825,1.10846,1.10675,1.10745,3673,1.10906166491789,1.10688663094261,1.10830201581878
"2982","2020.03.30","11:30:00",1.10745,1.10915,1.10717,1.10915,3137,1.10899061705177,1.10703621733696,1.10749118676003
"2983","2020.03.30","12:00:00",1.10915,1.10957,1.10761,1.1078,2867,1.11019409098235,1.10798476083866,1.10952387894863
"2984","2020.03.30","12:30:00",1.1078,1.1079,1.1065,1.10693,3096,1.11024385218008,1.10794644459469,1.10822047008547
"2985","2020.03.30","13:00:00",1.10696,1.10711,1.1056,1.10593,2519,1.10807128641301,1.10639405533156,1.10682745845011
"2986","2020.03.30","13:30:00",1.10593,1.10732,1.10564,1.10674,2384,1.10702433413981,1.10545573726766,1.10579734570265
"2987","2020.03.30","14:00:00",1.10674,1.10711,1.10454,1.1051,2543,1.10757376986762,1.10582859139271,1.10693446168928
"2988","2020.03.30","14:30:00",1.1051,1.10644,1.10502,1.10604,2774,1.10678408481756,1.10411888671478,1.10489819592148
"2989","2020.03.30","15:00:00",1.10604,1.10622,1.10269,1.10336,3150,1.10658633111023,1.10508941648961,1.10588010284195
"2990","2020.03.30","15:30:00",1.10336,1.10351,1.10126,1.10152,2802,1.10664187145429,1.10209825756585,1.10335477196693
"2991","2020.03.30","16:00:00",1.10152,1.10341,1.10099,1.10289,4054,1.10275883153235,1.10048721492649,1.10265609199146
"2992","2020.03.30","16:30:00",1.10287,1.10361,1.10179,1.10313,4006,1.10256361747733,1.10047005302304,1.10233787417439
"2993","2020.03.30","17:00:00",1.10314,1.1042,1.10228,1.10241,3521,1.10317483414873,1.10147996456651,1.10272192077115
"2994","2020.03.30","17:30:00",1.10242,1.10435,1.10195,1.10294,4875,1.10411141917476,1.10189326965066,1.10229889689513
"2995","2020.03.30","18:00:00",1.10294,1.1041,1.10245,1.10326,3461,1.10416493787412,1.10170364538881,1.10264448841816
"2996","2020.03.30","18:30:00",1.10326,1.10458,1.10113,1.10169,3100,1.10408120734476,1.10228141877304,1.10321499803934
"2997","2020.03.30","19:00:00",1.10168,1.10249,1.10109,1.10228,2344,1.10441884584106,1.10059525311509,1.10157641748432
"2998","2020.03.30","19:30:00",1.10228,1.10244,1.1014,1.10194,1991,1.10231418505722,1.10055562283712,1.10205439086087
"2999","2020.03.30","20:00:00",1.10194,1.10227,1.10144,1.10159,1555,1.10204680893956,1.10097702051063,1.10159565922652
"3000","2020.03.30","20:30:00",1.10159,1.10237,1.10115,1.10184,1727,1.1019342833638,1.10107570870051,1.10130231991933
"3001","2020.03.30","21:00:00",1.10184,1.10419,1.10166,1.10373,2010,1.10202879303875,1.10082991985668,1.10156348387051
"3002","2020.03.30","21:30:00",1.10373,1.10409,1.10254,1.10266,1861,1.10416406403542,1.10192648473585,1.10370384877466
"3003","2020.03.30","22:00:00",1.10266,1.10459,1.10255,1.10432,1983,1.10400247525022,1.10246828190446,1.10262676560325
"3004","2020.03.30","22:30:00",1.10429,1.10534,1.1039,1.10529,1689,1.10496002824368,1.1031683421201,1.10425902994001
"3005","2020.03.30","23:00:00",1.10529,1.10555,1.10363,1.10465,992,1.10574439397168,1.10450909931594,1.1054336245225
"3006","2020.03.30","23:30:00",1.10464,1.10505,1.10386,1.10427,1068,1.10560620900398,1.10357748201481,1.1045426926963
"3007","2020.03.31","00:00:00",1.10414,1.10467,1.10236,1.10293,226,1.10503616221949,1.10382245399329,1.10415867220985
"3008","2020.03.31","00:30:00",1.10292,1.10537,1.10236,1.10405,707,1.10428278300259,1.10232871898485,1.10269514426444
"3009","2020.03.31","01:00:00",1.10415,1.10501,1.104,1.10483,1029,1.10538875456595,1.10238190019109,1.10406912062212
"3010","2020.03.31","01:30:00",1.10483,1.10485,1.10396,1.10416,823,1.1044786938207,1.10428045722392,1.10445471510156
"3011","2020.03.31","02:00:00",1.10416,1.10416,1.10245,1.10298,1663,1.10519981182158,1.1039837260271,1.10435338756012
"3012","2020.03.31","02:30:00",1.10298,1.10301,1.10242,1.10289,1085,1.103965905544,1.10259143099338,1.10367136827514
"3013","2020.03.31","03:00:00",1.1029,1.10372,1.10247,1.10324,1648,1.10264739620376,1.1021634741508,1.1029486237829
"3014","2020.03.31","03:30:00",1.10324,1.10429,1.09843,1.10131,3038,1.10346331913328,1.10237766397905,1.10334595922885
"3015","2020.03.31","04:00:00",1.10131,1.10248,1.10095,1.10114,2897,1.10479870991073,1.09821973079701,1.10124395959882
"3016","2020.03.31","04:30:00",1.10114,1.10193,1.10004,1.1016,2301,1.10267118583213,1.10098705582513,1.10146864670865
"3017","2020.03.31","05:00:00",1.1016,1.10246,1.10114,1.10234,1742,1.1021261149142,1.10005347996179,1.10177091687254
"3018","2020.03.31","05:30:00",1.10235,1.10316,1.10232,1.10259,1524,1.10306214809135,1.10128667205516,1.10276757276282
"3019","2020.03.31","06:00:00",1.10259,1.10302,1.10228,1.10246,1641,1.10375039125373,1.10254761522062,1.10313080989389
"3020","2020.03.31","06:30:00",1.10245,1.10329,1.10185,1.10265,1262,1.1034012227931,1.10228645559632,1.10292301831477
"3021","2020.03.31","07:00:00",1.10265,1.10276,1.10186,1.10201,1193,1.10379880185588,1.10183606417313,1.10270503504074
